,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
28,LP002114,Female,No,0,Graduate,No,4160,0,71,360,1,Semiurban
29,LP002453,Male,No,0,Graduate,Yes,7085,0,84,360,1,Semiurban
30,LP001884,Female,No,1,Graduate,No,2876,1560,90,360,1,Urban
31,LP001616,Male,Yes,1,Graduate,No,3750,0,116,360,1,Semiurban
32,LP001241,Female,No,0,Graduate,No,4300,0,136,360,0,Semiurban
33,LP002543,Male,Yes,2,Graduate,No,8333,0,246,360,1,Semiurban
34,LP001835,Male,Yes,0,Not Graduate,No,1668,3890,201,360,0,Semiurban
35,LP001036,Female,No,0,Graduate,No,3510,0,76,360,0,Urban
36,LP002536,Male,Yes,3+,Not Graduate,No,3095,0,113,360,1,Rural
37,LP001282,Male,Yes,0,Graduate,No,2500,2118,104,360,1,Semiurban
38,LP002318,Female,No,1,Not Graduate,Yes,3867,0,62,360,1,Semiurban
39,LP002141,Male,Yes,3+,Graduate,No,2666,2083,95,360,1,Rural
40,LP001702,Male,No,0,Graduate,No,3418,0,127,360,1,Semiurban
41,LP002086,Female,Yes,0,Graduate,No,4333,2451,110,360,1,Urban
42,LP002637,Male,No,0,Not Graduate,No,3598,1287,100,360,1,Rural
43,LP001935,Male,No,0,Graduate,No,9508,0,187,360,1,Rural
44,LP001776,Female,No,0,Graduate,No,8333,0,280,360,1,Semiurban
45,LP002281,Male,Yes,0,Graduate,No,3033,1459,95,360,1,Urban
46,LP002131,Male,Yes,2,Not Graduate,No,3083,2168,126,360,1,Urban
47,LP001594,Male,Yes,0,Graduate,No,5708,5625,187,360,1,Semiurban
48,LP001846,Female,No,3+,Graduate,No,3083,0,255,360,1,Rural
49,LP002239,Male,No,0,Not Graduate,No,2346,1600,132,360,1,Semiurban
50,LP001892,Male,No,0,Graduate,No,2833,1857,126,360,1,Rural
51,LP001665,Male,Yes,1,Graduate,No,3125,2583,170,360,1,Semiurban
52,LP002868,Male,Yes,2,Graduate,No,3159,461,108,84,1,Urban
53,LP002537,Male,Yes,0,Graduate,No,2083,3150,128,360,1,Semiurban
54,LP001431,Female,No,0,Graduate,No,2137,8980,137,360,0,Semiurban
55,LP001198,Male,Yes,1,Graduate,No,8080,2250,180,360,1,Urban
56,LP002112,Male,Yes,2,Graduate,Yes,2500,4600,176,360,1,Rural
57,LP001743,Male,Yes,2,Graduate,No,4009,1717,116,360,1,Semiurban
58,LP002500,Male,Yes,3+,Not Graduate,No,2947,1664,70,180,0,Urban
59,LP002622,Male,Yes,2,Graduate,No,3510,4416,243,360,1,Rural
60,LP001560,Male,Yes,0,Not Graduate,No,1863,1041,98,360,1,Semiurban
61,LP001421,Male,Yes,0,Graduate,No,5568,2142,175,360,1,Rural
62,LP001996,Male,No,0,Graduate,No,20233,0,480,360,1,Rural
63,LP002877,Male,Yes,1,Graduate,No,1782,2232,107,360,1,Rural
64,LP001507,Male,Yes,0,Graduate,No,2698,2034,122,360,1,Semiurban
65,LP001673,Male,No,0,Graduate,Yes,11000,0,83,360,1,Urban
66,LP001531,Male,No,0,Graduate,No,9166,0,244,360,1,Urban
67,LP002941,Male,Yes,2,Not Graduate,Yes,6383,1000,187,360,1,Rural
68,LP001637,Male,Yes,1,Graduate,No,33846,0,260,360,1,Semiurban
69,LP001310,Male,Yes,0,Graduate,No,5695,4167,175,360,1,Semiurban
70,LP001750,Male,Yes,0,Graduate,No,6250,0,128,360,1,Semiurban
71,LP002002,Female,No,0,Graduate,No,2917,0,84,360,1,Semiurban
72,LP001736,Male,Yes,0,Graduate,No,2221,0,60,360,0,Urban
73,LP001870,Female,No,1,Graduate,No,3481,0,155,36,1,Semiurban
74,LP002443,Male,Yes,2,Graduate,No,3340,1710,150,360,0,Rural
75,LP001256,Male,No,0,Graduate,No,3750,4750,176,360,1,Urban
76,LP002194,Female,No,0,Graduate,Yes,15759,0,55,360,1,Semiurban
77,LP001693,Female,No,0,Graduate,No,3244,0,80,360,1,Urban
78,LP001603,Male,Yes,0,Not Graduate,Yes,4344,736,87,360,1,Semiurban
79,LP001138,Male,Yes,1,Graduate,No,5649,0,44,360,1,Urban
80,LP001978,Male,No,0,Graduate,No,4000,2500,140,360,1,Rural
81,LP002345,Male,Yes,0,Graduate,No,1025,2773,112,360,1,Rural
82,LP001488,Male,Yes,3+,Graduate,No,4000,7750,290,360,1,Semiurban
83,LP001819,Male,Yes,1,Not Graduate,No,6608,0,137,180,1,Urban
84,LP002547,Male,Yes,1,Graduate,No,18333,0,500,360,1,Urban
85,LP002699,Male,Yes,2,Graduate,Yes,17500,0,400,360,1,Rural
86,LP002126,Male,Yes,3+,Not Graduate,No,3173,0,74,360,1,Semiurban
87,LP002926,Male,Yes,2,Graduate,Yes,2726,0,106,360,0,Semiurban
88,LP002531,Male,Yes,1,Graduate,Yes,16667,2250,86,360,1,Semiurban
89,LP001562,Male,Yes,0,Graduate,No,7933,0,275,360,1,Urban
90,LP001097,Male,No,1,Graduate,Yes,4692,0,106,360,1,Rural
91,LP001536,Male,Yes,3+,Graduate,No,39999,0,600,180,0,Semiurban
92,LP001367,Male,Yes,1,Graduate,No,3052,1030,100,360,1,Urban
93,LP002160,Male,Yes,3+,Graduate,No,5167,3167,200,360,1,Semiurban
94,LP002964,Male,Yes,2,Not Graduate,No,3987,1411,157,360,1,Rural
95,LP001666,Male,No,0,Graduate,No,8333,3750,187,360,1,Rural
